user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
177,female,36-50,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,5,0,2,0.14
219,male,18-25,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,16,3,7,0.44
65,male,26-35,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,18,4,10,0.63
379,female,26-35,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,9,1,5,0.29
389,female,18-25,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,3,0,4,0.21
382,male,36-50,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,15,6,9,0.63
43,male,26-35,lwXSXDnfkuXLN89FAclW,Nguồn máy tính,premium,Hà Nội,15,7,4,0.47
158,male,36-50,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,5,3,4,0.3
158,male,26-35,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,4,2,9,0.45
312,female,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,3,0,5,0.23
340,female,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,9,3,3,0.2
355,female,18-25,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,3,1,2,0.17
127,female,50+,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,7,4,6,0.41
386,male,36-50,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,17,3,2,0.23
288,male,36-50,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,12,3,9,0.48
174,male,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,7,0,1,0.1
55,female,18-25,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,4,1,2,0.11
232,male,36-50,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,7,2,4,0.24
8,male,50+,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,17,5,2,0.26
399,female,18-25,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,2,1,4,0.23
328,male,26-35,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,20,0,4,0.29
251,female,18-25,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,5,2,1,0.11
364,female,36-50,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,11,3,8,0.43
74,male,36-50,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,1,0,3,0.14
239,female,18-25,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,11,2,3,0.19
320,female,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,18,3,6,0.45
159,female,26-35,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,10,5,8,0.48
294,female,18-25,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,18,1,7,0.4
157,male,36-50,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,4,0,2,0.09
288,male,26-35,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,16,1,9,0.47
104,male,18-25,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,7,3,1,0.18
69,male,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,18,0,2,0.22
156,male,36-50,yTCdBcMfaP4OxTj9DDXc,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,3,2,3,0.19
17,female,18-25,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,7,2,6,0.29
389,female,26-35,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,18,4,2,0.24
180,male,50+,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,14,6,7,0.48
69,female,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,4,0,8,0.36
126,female,26-35,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,9,4,8,0.49
87,female,26-35,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,19,5,8,0.54
204,female,18-25,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,5,0,6,0.29
150,male,18-25,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,14,2,5,0.33
264,male,26-35,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,1,0,9,0.36
337,male,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,6,1,1,0.08
58,female,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,15,6,6,0.51
212,female,18-25,wOXon3PY0HKw1lfrZDhJ,Bàn máy tính,flagship,Hà Nội,20,4,10,0.58
108,female,18-25,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,13,4,4,0.33
38,female,26-35,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,12,5,2,0.26
323,male,18-25,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,15,0,8,0.43
160,female,50+,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,8,2,9,0.46
106,male,36-50,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,6,0,7,0.33
282,female,18-25,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,20,5,10,0.6
324,female,18-25,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,3,0,8,0.33
220,female,26-35,wRE2RfU6qDt9SnRryUqr,Webcam,premium,Đà Nẵng,3,1,8,0.37
384,female,18-25,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,20,3,2,0.23
291,male,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,12,1,6,0.32
188,male,50+,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,3,0,10,0.39
78,female,26-35,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,11,6,6,0.42
233,female,26-35,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,9,2,9,0.44
36,male,36-50,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,4,0,2,0.09
69,male,36-50,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,9,2,10,0.45
9,male,18-25,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,14,3,3,0.3
279,female,18-25,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,7,0,5,0.21
231,male,26-35,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,9,4,3,0.26
80,male,26-35,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,20,0,10,0.54
378,female,26-35,yUllTHuwHd7Ai2MEKaTv,Tản nhiệt CPU,upper mid-range,Đà Nẵng,17,7,4,0.44
53,male,36-50,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,4,0,7,0.34
294,male,26-35,N2n9zXefMib2uomWoaya,Webcam,premium,Hà Nội,18,0,3,0.26
136,female,50+,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,4,2,2,0.11
93,male,18-25,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,8,3,4,0.32
392,male,26-35,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,14,6,2,0.27
367,female,26-35,yJUAe40N2jUwclgk1SNb,Thẻ nhớ,mid-range,Hà Nội,13,4,10,0.53
265,male,36-50,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,19,10,5,0.61
85,male,18-25,7N7bFoJ1VwF1YLZT425e,Cáp kết nối,mid-range,Hà Nội,10,4,4,0.36
312,female,18-25,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,11,0,7,0.35
17,male,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,15,5,6,0.46
128,female,26-35,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,16,8,4,0.48
389,male,18-25,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,5,3,7,0.38
399,female,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,19,7,5,0.45
79,male,50+,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,16,8,3,0.37
356,female,26-35,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,18,1,5,0.32
148,female,36-50,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,1,1,2,0.14
68,male,26-35,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,18,6,7,0.55
201,female,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,19,4,3,0.37
16,female,50+,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,6,0,8,0.4
179,male,36-50,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,10,0,7,0.3
221,female,50+,yUllTHuwHd7Ai2MEKaTv,Tản nhiệt CPU,upper mid-range,Đà Nẵng,2,0,4,0.21
322,male,50+,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,6,0,7,0.29
374,male,36-50,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,2,0,4,0.18
314,male,18-25,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,11,0,2,0.15
352,female,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,1,0,1,0.04
93,male,18-25,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,13,1,3,0.2
234,male,26-35,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,6,2,8,0.39
15,male,18-25,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,15,5,2,0.28
304,male,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,18,7,1,0.29
23,female,50+,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,9,4,7,0.44
378,male,18-25,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,4,1,5,0.21
145,female,36-50,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,7,2,4,0.25
51,female,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,19,0,2,0.23
383,male,26-35,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,9,1,2,0.14
175,female,50+,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,11,3,4,0.32
317,male,50+,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,15,1,9,0.51
387,male,26-35,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,8,3,9,0.51
13,male,36-50,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,17,6,3,0.35
149,male,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,6,2,4,0.21
55,female,18-25,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,20,8,8,0.61
65,male,50+,6A5N9eJz9D6gW6S49uiS,Dock mở rộng cổng,flagship,Đà Nẵng,9,3,5,0.34
306,female,26-35,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,5,3,2,0.21
201,male,26-35,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,16,3,9,0.55
90,female,36-50,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,9,5,2,0.23
221,male,18-25,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,2,1,4,0.22
288,female,26-35,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,14,4,5,0.38
394,female,26-35,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,12,4,5,0.4
96,female,36-50,7N7bFoJ1VwF1YLZT425e,Cáp kết nối,mid-range,Hà Nội,2,0,2,0.12
312,female,18-25,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,15,7,10,0.66
118,male,50+,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,9,2,9,0.51
328,male,18-25,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,2,0,5,0.22
